timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
32.4466450214386, ENTRY_THRESHOLDED, /images/expandified/476.jpg
32.45259499549866, ENTRY_INPUT, 0.8047058582305908, 0.0
32.4574019908905, ENTRY_INPUT, 0.8047058582305908, 0.0
32.4646270275116, ENTRY_INPUT, 0.8117647171020508, 0.0
32.46859693527222, ENTRY_INPUT, 0.8117647171020508, 0.0
32.47655701637268, ENTRY_INPUT, 0.818823516368866, 0.0
32.48062491416931, ENTRY_INPUT, 0.818823516368866, 0.0
32.48848581314087, ENTRY_INPUT, 0.8258823156356812, 0.0
32.49193596839905, ENTRY_FEEDBACK, 0.0601, 0.0, 0.002
32.492451906204224, ENTRY_INPUT, 0.8258823156356812, 0.0
32.49252390861511, ENTRY_POSITION, 11.679443511762058, -19.00530202762854, -1.2368000000000003, 35.210479736328125, -97.44212341308594
32.493894815444946, ENTRY_MOTORDEBUG, 0.782, 0.825, 0.05, 0.0, 0.453, 0.434
32.50048589706421, ENTRY_INPUT, 0.8258823156356812, 0.0
32.50453186035156, ENTRY_INPUT, 0.8258823156356812, 0.0
32.50662684440613, ENTRY_CAMERA_IMAGE, /images/camera/477.jpg
32.51252102851868, ENTRY_THRESHOLDED, /images/expandified/477.jpg
32.5152268409729, ENTRY_INPUT, 0.8329411745071411, 0.0
32.51644992828369, ENTRY_INPUT, 0.8329411745071411, 0.0
32.524428844451904, ENTRY_INPUT, 0.8329411745071411, 0.0
32.52840995788574, ENTRY_INPUT, 0.8399999737739563, 0.0
32.53647804260254, ENTRY_INPUT, 0.8399999737739563, 0.0
32.54050803184509, ENTRY_INPUT, 0.8541176319122314, 0.0
32.54848098754883, ENTRY_INPUT, 0.8399999737739563, 0.0
32.55256700515747, ENTRY_INPUT, 0.8541176319122314, 0.0
32.560566902160645, ENTRY_INPUT, 0.8541176319122314, 0.0
32.56450390815735, ENTRY_INPUT, 0.8399999737739563, 0.0
32.56743788719177, ENTRY_FEEDBACK, 0.0589, 0.0, 0.0
32.56800293922424, ENTRY_POSITION, 11.698752176031403, -19.06094720247896, -1.2368000000000003, 35.210479736328125, -97.44212341308594
32.56944704055786, ENTRY_MOTORDEBUG, 0.774, 0.854, 0.084, 0.0, 0.469, 0.443
32.572558879852295, ENTRY_INPUT, 0.8399999737739563, 0.0
32.57470893859863, ENTRY_CAMERA_IMAGE, /images/camera/478.jpg
32.57831382751465, ENTRY_INPUT, 0.8399999737739563, 0.0
32.58081388473511, ENTRY_THRESHOLDED, /images/expandified/478.jpg
32.58473181724548, ENTRY_INPUT, 0.8329411745071411, 0.0
32.58857989311218, ENTRY_INPUT, 0.8399999737739563, 0.0
32.59659695625305, ENTRY_INPUT, 0.8329411745071411, 0.0
32.600608825683594, ENTRY_INPUT, 0.8258823156356812, 0.0
32.60856795310974, ENTRY_INPUT, 0.8258823156356812, 0.0
32.61256194114685, ENTRY_INPUT, 0.8258823156356812, 0.0
32.6205849647522, ENTRY_INPUT, 0.8258823156356812, 0.0
32.6241250038147, ENTRY_IMU, -1.0499999523162842, -0.2199999988079071, -11.086999893188477, 0.01738400012254715, 0.017604999244213104, -0.0031799999997019768, -0.6069999933242798, -1.593000054359436, 14.930000305175781
32.62443804740906, ENTRY_GPS, 35.210479736328125, -97.44212341308594, 328.5849914550781, 4, False, 14
32.624505043029785, ENTRY_INPUT, 0.818823516368866, 0.0
32.63274788856506, ENTRY_INPUT, 0.8258823156356812, 0.0
32.63674283027649, ENTRY_INPUT, 0.818823516368866, 0.0
32.64220881462097, ENTRY_FEEDBACK, 0.06, 0.0, -0.0004
32.64247798919678, ENTRY_POSITION, 11.718421443538377, -19.117631591121153, -1.2372000000000003, 35.210479736328125, -97.44212341308594
32.64322304725647, ENTRY_CAMERA_IMAGE, /images/camera/479.jpg
32.64806795120239, ENTRY_INPUT, 0.8117647171020508, 0.0
32.648146867752075, ENTRY_MOTORDEBUG, 0.808, 0.818, 0.067, 0.0, 0.457, 0.434
32.6485698223114, ENTRY_INPUT, 0.818823516368866, 0.0
32.64944005012512, ENTRY_THRESHOLDED, /images/expandified/479.jpg
32.65675401687622, ENTRY_INPUT, 0.818823516368866, 0.0
32.66071701049805, ENTRY_INPUT, 0.818823516368866, 0.0
32.668575048446655, ENTRY_INPUT, 0.8117647171020508, 0.0
32.672544956207275, ENTRY_INPUT, 0.818823516368866, 0.0
32.68060088157654, ENTRY_INPUT, 0.818823516368866, 0.0
32.6845269203186, ENTRY_INPUT, 0.818823516368866, 0.0
32.692487955093384, ENTRY_INPUT, 0.8258823156356812, 0.0
32.69654893875122, ENTRY_INPUT, 0.818823516368866, 0.0
32.70468091964722, ENTRY_INPUT, 0.8329411745071411, 0.0
32.70861792564392, ENTRY_INPUT, 0.8258823156356812, 0.0
32.71135401725769, ENTRY_CAMERA_IMAGE, /images/camera/480.jpg
32.716686964035034, ENTRY_INPUT, 0.8258823156356812, 0.0
32.71742296218872, ENTRY_THRESHOLDED, /images/expandified/480.jpg
32.7212610244751, ENTRY_FEEDBACK, 0.0617, -0.0001, -0.0012
32.721319913864136, ENTRY_POSITION, 11.738719176248374, -19.175962867723754, -1.2384000000000004, 35.210479736328125, -97.44212341308594
32.721364974975586, ENTRY_MOTORDEBUG, 0.816, 0.825, 0.033, 0.0, 0.454, 0.439
32.721603870391846, ENTRY_INPUT, 0.8329411745071411, 0.0
32.72861194610596, ENTRY_INPUT, 0.8329411745071411, 0.0
32.73263192176819, ENTRY_INPUT, 0.8329411745071411, 0.0
32.74073886871338, ENTRY_INPUT, 0.8258823156356812, 0.0
32.744629859924316, ENTRY_INPUT, 0.8329411745071411, 0.0
32.75265097618103, ENTRY_INPUT, 0.8329411745071411, 0.0
32.75653886795044, ENTRY_INPUT, 0.8258823156356812, 0.0
32.7646119594574, ENTRY_INPUT, 0.8258823156356812, 0.0
32.76864504814148, ENTRY_INPUT, 0.8258823156356812, 0.0
32.77661204338074, ENTRY_INPUT, 0.8258823156356812, 0.0
32.77939295768738, ENTRY_CAMERA_IMAGE, /images/camera/481.jpg
32.78411293029785, ENTRY_INPUT, 0.8258823156356812, 0.0
32.78567886352539, ENTRY_THRESHOLDED, /images/expandified/481.jpg
32.78966403007507, ENTRY_INPUT, 0.8258823156356812, 0.0
32.792054891586304, ENTRY_FEEDBACK, 0.0616, -0.0001, -0.0042
32.79247689247131, ENTRY_POSITION, 11.758914344502985, -19.234223706520794, -1.2426000000000004, 35.210479736328125, -97.44212341308594
32.792892932891846, ENTRY_INPUT, 0.818823516368866, 0.0
32.795366048812866, ENTRY_MOTORDEBUG, 0.816, 0.825, -0.033, 0.0, 0.446, 0.448
32.800734996795654, ENTRY_INPUT, 0.818823516368866, 0.0
32.80474090576172, ENTRY_INPUT, 0.818823516368866, 0.0
32.81276297569275, ENTRY_INPUT, 0.8117647171020508, 0.0
32.81673288345337, ENTRY_INPUT, 0.818823516368866, 0.0
32.82457494735718, ENTRY_INPUT, 0.8117647171020508, 0.0
32.82875204086304, ENTRY_INPUT, 0.8117647171020508, 0.0
32.836782932281494, ENTRY_INPUT, 0.8117647171020508, 0.0
32.84053993225098, ENTRY_INPUT, 0.8117647171020508, 0.0
32.8475239276886, ENTRY_CAMERA_IMAGE, /images/camera/482.jpg
32.85247993469238, ENTRY_INPUT, 0.8117647171020508, 0.0
32.85290193557739, ENTRY_INPUT, 0.8117647171020508, 0.0
32.85368895530701, ENTRY_THRESHOLDED, /images/expandified/482.jpg
32.86079382896423, ENTRY_INPUT, 0.8117647171020508, 0.0
32.86474084854126, ENTRY_INPUT, 0.8117647171020508, 0.0
32.86766600608826, ENTRY_FEEDBACK, 0.062, 0.0, 0.0029
32.867919921875, ENTRY_POSITION, 11.77889918586498, -19.292914473390343, -1.2397000000000005, 35.210479736328125, -97.44212341308594
32.86854791641235, ENTRY_INPUT, 0.8117647171020508, 0.0
32.869662046432495, ENTRY_MOTORDEBUG, 0.808, 0.811, 0.201, 0.0, 0.466, 0.419
32.87667202949524, ENTRY_INPUT, 0.8117647171020508, 0.0
32.88063883781433, ENTRY_INPUT, 0.8117647171020508, 0.0
32.88867402076721, ENTRY_INPUT, 0.8117647171020508, 0.0
32.892573833465576, ENTRY_INPUT, 0.818823516368866, 0.0
32.90072298049927, ENTRY_INPUT, 0.818823516368866, 0.0
32.90459895133972, ENTRY_INPUT, 0.818823516368866, 0.0
32.91271686553955, ENTRY_INPUT, 0.8117647171020508, 0.0
32.9155650138855, ENTRY_CAMERA_IMAGE, /images/camera/483.jpg
32.91911792755127, ENTRY_INPUT, 0.8117647171020508, 0.0
32.92155885696411, ENTRY_THRESHOLDED, /images/expandified/483.jpg
32.92554688453674, ENTRY_IMU, -0.10100000351667404, 1.5679999589920044, -8.784000396728516, -0.14567799866199493, -0.0760980024933815, -0.0029750000685453415, -1.2519999742507935, -1.812999963760376, 14.954000473022461
32.92563199996948, ENTRY_GPS, 35.210479736328125, -97.44212341308594, 328.53900146484375, 4, False, 14
32.92569303512573, ENTRY_INPUT, 0.8117647171020508, 0.0
32.92880392074585, ENTRY_INPUT, 0.8117647171020508, 0.0
32.937381982803345, ENTRY_INPUT, 0.818823516368866, 0.0
32.94073700904846, ENTRY_INPUT, 0.8117647171020508, 0.0
32.94209885597229, ENTRY_FEEDBACK, 0.0617, 0.0001, 0.0046
32.942670822143555, ENTRY_POSITION, 11.798862053522821, -19.351230823550775, -1.2351000000000005, 35.210479736328125, -97.44212341308594
32.945188999176025, ENTRY_MOTORDEBUG, 0.808, 0.818, 0.033, 0.0, 0.452, 0.435
32.9487738609314, ENTRY_INPUT, 0.8117647171020508, 0.0
32.95258283615112, ENTRY_INPUT, 0.8117647171020508, 0.0
32.96077799797058, ENTRY_INPUT, 0.818823516368866, 0.0
32.96477794647217, ENTRY_INPUT, 0.818823516368866, 0.0
32.9727098941803, ENTRY_INPUT, 0.8117647171020508, 0.0
32.976672887802124, ENTRY_INPUT, 0.8117647171020508, 0.0
32.98359203338623, ENTRY_CAMERA_IMAGE, /images/camera/484.jpg
32.987141847610474, ENTRY_INPUT, 0.8117647171020508, 0.0
32.98868989944458, ENTRY_INPUT, 0.818823516368866, 0.0
32.98927187919617, ENTRY_THRESHOLDED, /images/expandified/484.jpg
32.99681091308594, ENTRY_INPUT, 0.8117647171020508, 0.0
33.00072193145752, ENTRY_INPUT, 0.818823516368866, 0.0
33.008821964263916, ENTRY_INPUT, 0.818823516368866, 0.0
33.01272487640381, ENTRY_INPUT, 0.818823516368866, 0.0
33.016939878463745, ENTRY_FEEDBACK, 0.0638, 0.0, 0.0033
33.017228841781616, ENTRY_POSITION, 11.8198794775136, -19.41146958091505, -1.2318000000000005, 35.210479736328125, -97.44212341308594
33.019104957580566, ENTRY_MOTORDEBUG, 0.831, 0.818, 0.168, 0.0, 0.462, 0.415
33.020707845687866, ENTRY_INPUT, 0.818823516368866, 0.0
33.02480387687683, ENTRY_INPUT, 0.818823516368866, 0.0
33.03278183937073, ENTRY_INPUT, 0.818823516368866, 0.0
33.0367648601532, ENTRY_INPUT, 0.818823516368866, 0.0
33.04473304748535, ENTRY_INPUT, 0.818823516368866, 0.0
33.048702001571655, ENTRY_INPUT, 0.818823516368866, 0.0
33.05157494544983, ENTRY_CAMERA_IMAGE, /images/camera/485.jpg
33.056933879852295, ENTRY_INPUT, 0.818823516368866, 0.0
33.05769491195679, ENTRY_THRESHOLDED, /images/expandified/485.jpg
33.06076788902283, ENTRY_INPUT, 0.818823516368866, 0.0
33.06869983673096, ENTRY_INPUT, 0.818823516368866, 0.0
33.07266688346863, ENTRY_INPUT, 0.818823516368866, 0.0
33.08063197135925, ENTRY_INPUT, 0.818823516368866, 0.0
33.08869290351868, ENTRY_INPUT, 0.818823516368866, 0.0
33.09203791618347, ENTRY_FEEDBACK, 0.0626, -0.0001, -0.0071
33.09229302406311, ENTRY_POSITION, 11.840790834645302, -19.47054020029375, -1.2389000000000006, 35.210479736328125, -97.44212341308594
33.09258794784546, ENTRY_INPUT, 0.818823516368866, 0.0
33.09406590461731, ENTRY_MOTORDEBUG, 0.846, 0.818, -0.201, 0.0, 0.42, 0.452
33.09655404090881, ENTRY_INPUT, 0.818823516368866, 0.0
33.10460686683655, ENTRY_INPUT, 0.8258823156356812, 0.0
33.10870099067688, ENTRY_INPUT, 0.818823516368866, 0.0
33.116750955581665, ENTRY_INPUT, 0.8258823156356812, 0.0
33.11971402168274, ENTRY_CAMERA_IMAGE, /images/camera/486.jpg
33.12310600280762, ENTRY_INPUT, 0.8258823156356812, 0.0
33.12582182884216, ENTRY_THRESHOLDED, /images/expandified/486.jpg
33.1297550201416, ENTRY_INPUT, 0.8258823156356812, 0.0
33.1327748298645, ENTRY_INPUT, 0.818823516368866, 0.0
33.14071989059448, ENTRY_INPUT, 0.818823516368866, 0.0
33.14469003677368, ENTRY_INPUT, 0.8258823156356812, 0.0
33.152732849121094, ENTRY_INPUT, 0.8258823156356812, 0.0
33.15670299530029, ENTRY_INPUT, 0.8258823156356812, 0.0
33.16469883918762, ENTRY_INPUT, 0.8258823156356812, 0.0
33.16754603385925, ENTRY_FEEDBACK, 0.0615, 0.0, -0.0029
33.168256998062134, ENTRY_POSITION, 11.86082977632809, -19.528683908605434, -1.2418000000000005, 35.210479736328125, -97.44212341308594
33.1686589717865, ENTRY_INPUT, 0.8258823156356812, 0.0
33.16963982582092, ENTRY_MOTORDEBUG, 0.812, 0.825, -0.084, 0.0, 0.435, 0.447
33.17679786682129, ENTRY_INPUT, 0.8329411745071411, 0.0
33.18079590797424, ENTRY_INPUT, 0.8329411745071411, 0.0
33.1878399848938, ENTRY_CAMERA_IMAGE, /images/camera/487.jpg
33.193037033081055, ENTRY_INPUT, 0.8329411745071411, 0.0
33.19347286224365, ENTRY_INPUT, 0.8329411745071411, 0.0
33.19390892982483, ENTRY_THRESHOLDED, /images/expandified/487.jpg
33.200932025909424, ENTRY_INPUT, 0.8329411745071411, 0.0
33.20475101470947, ENTRY_INPUT, 0.8258823156356812, 0.0
33.2128369808197, ENTRY_INPUT, 0.8329411745071411, 0.0
33.21674990653992, ENTRY_INPUT, 0.8329411745071411, 0.0
33.22087597846985, ENTRY_IMU, -0.9909999966621399, 1.3009999990463257, -8.414999961853027, 0.11585500091314316, -0.04339800029993057, -0.004191999789327383, -1.1100000143051147, -1.7450000047683716, 14.685999870300293
33.22095203399658, ENTRY_GPS, 35.210479736328125, -97.44212341308594, 328.5459899902344, 4, False, 13
33.224748849868774, ENTRY_INPUT, 0.8329411745071411, 0.0
33.228739976882935, ENTRY_INPUT, 0.8258823156356812, 0.0
33.23679494857788, ENTRY_INPUT, 0.8258823156356812, 0.0
33.24079895019531, ENTRY_INPUT, 0.8258823156356812, 0.0
33.24225187301636, ENTRY_FEEDBACK, 0.0605, 0.0001, 0.0012
33.24265384674072, ENTRY_POSITION, 11.880282287171411, -19.585906808837343, -1.2406000000000004, 35.210479736328125, -97.44212341308594
33.24532985687256, ENTRY_MOTORDEBUG, 0.831, 0.825, -0.033, 0.0, 0.441, 0.441
33.2488009929657, ENTRY_INPUT, 0.8258823156356812, 0.0
33.25269794464111, ENTRY_INPUT, 0.8258823156356812, 0.0
33.25585198402405, ENTRY_CAMERA_IMAGE, /images/camera/488.jpg
33.26106786727905, ENTRY_INPUT, 0.818823516368866, 0.0
33.26221203804016, ENTRY_THRESHOLDED, /images/expandified/488.jpg
33.2661349773407, ENTRY_INPUT, 0.8258823156356812, 0.0
33.27284598350525, ENTRY_INPUT, 0.8258823156356812, 0.0
33.27672004699707, ENTRY_INPUT, 0.8258823156356812, 0.0
33.28467798233032, ENTRY_INPUT, 0.818823516368866, 0.0
33.288630962371826, ENTRY_INPUT, 0.8258823156356812, 0.0
33.29671096801758, ENTRY_INPUT, 0.818823516368866, 0.0
33.30074501037598, ENTRY_INPUT, 0.8258823156356812, 0.0
33.30872583389282, ENTRY_INPUT, 0.8258823156356812, 0.0
33.31269383430481, ENTRY_INPUT, 0.8258823156356812, 0.0
33.31714391708374, ENTRY_FEEDBACK, 0.062, 0.0, 0.0046
33.317556858062744, ENTRY_POSITION, 11.90038447001922, -19.64455748866932, -1.2360000000000004, 35.210479736328125, -97.44212341308594
33.3192458152771, ENTRY_MOTORDEBUG, 0.808, 0.825, 0.134, 0.0, 0.461, 0.424
33.320631980895996, ENTRY_INPUT, 0.8258823156356812, 0.0
33.323983907699585, ENTRY_CAMERA_IMAGE, /images/camera/489.jpg
33.327518939971924, ENTRY_INPUT, 0.8329411745071411, 0.0
33.33268094062805, ENTRY_THRESHOLDED, /images/expandified/489.jpg
33.33568596839905, ENTRY_INPUT, 0.8329411745071411, 0.0
33.33685302734375, ENTRY_INPUT, 0.8329411745071411, 0.0
33.3447699546814, ENTRY_INPUT, 0.8329411745071411, 0.0
33.348713874816895, ENTRY_INPUT, 0.8329411745071411, 0.0
33.356709003448486, ENTRY_INPUT, 0.8258823156356812, 0.0
33.36135482788086, ENTRY_INPUT, 0.8258823156356812, 0.0
33.3687698841095, ENTRY_INPUT, 0.8329411745071411, 0.0
33.372779846191406, ENTRY_INPUT, 0.8258823156356812, 0.0
33.38080096244812, ENTRY_INPUT, 0.8258823156356812, 0.0
33.384766817092896, ENTRY_INPUT, 0.8329411745071411, 0.0
33.39213800430298, ENTRY_CAMERA_IMAGE, /images/camera/490.jpg
33.3973970413208, ENTRY_FEEDBACK, 0.0612, 0.0, -0.0042
33.39746403694153, ENTRY_INPUT, 0.8258823156356812, 0.0
33.39752388000488, ENTRY_POSITION, 11.920493370912483, -19.702359496462, -1.2402000000000004, 35.210479736328125, -97.44212341308594
33.397586822509766, ENTRY_MOTORDEBUG, 0.827, 0.832, -0.184, 0.0, 0.428, 0.459
33.397955894470215, ENTRY_INPUT, 0.8258823156356812, 0.0
33.4002468585968, ENTRY_THRESHOLDED, /images/expandified/490.jpg
33.404836893081665, ENTRY_INPUT, 0.8258823156356812, 0.0
33.40895986557007, ENTRY_INPUT, 0.8258823156356812, 0.0
33.41755390167236, ENTRY_INPUT, 0.8258823156356812, 0.0
33.42063784599304, ENTRY_INPUT, 0.8258823156356812, 0.0
33.42887997627258, ENTRY_INPUT, 0.818823516368866, 0.0
33.43271994590759, ENTRY_INPUT, 0.8258823156356812, 0.0
33.44084191322327, ENTRY_INPUT, 0.818823516368866, 0.0
33.44468593597412, ENTRY_INPUT, 0.818823516368866, 0.0
33.45276594161987, ENTRY_INPUT, 0.818823516368866, 0.0
33.45671582221985, ENTRY_INPUT, 0.818823516368866, 0.0
33.460208892822266, ENTRY_CAMERA_IMAGE, /images/camera/491.jpg
33.46515703201294, ENTRY_INPUT, 0.818823516368866, 0.0
33.46671199798584, ENTRY_THRESHOLDED, /images/expandified/491.jpg
33.469852924346924, ENTRY_FEEDBACK, 0.0615, -0.0003, -0.0071
33.46989989280701, ENTRY_INPUT, 0.818823516368866, 0.0
33.469950914382935, ENTRY_POSITION, 11.94074046354479, -19.76062658839545, -1.2473000000000005, 35.210479736328125, -97.44212341308594
33.47035098075867, ENTRY_MOTORDEBUG, 0.805, 0.818, 0.05, 0.0, 0.448, 0.437
33.47682499885559, ENTRY_INPUT, 0.818823516368866, 0.0
33.480772972106934, ENTRY_INPUT, 0.818823516368866, 0.0
33.48878788948059, ENTRY_INPUT, 0.818823516368866, 0.0
33.49274802207947, ENTRY_INPUT, 0.818823516368866, 0.0
33.50091099739075, ENTRY_INPUT, 0.8117647171020508, 0.0
33.5087628364563, ENTRY_INPUT, 0.818823516368866, 0.0
33.51290583610535, ENTRY_INPUT, 0.818823516368866, 0.0
33.51694202423096, ENTRY_INPUT, 0.818823516368866, 0.0
33.52065682411194, ENTRY_IMU, 0.003000000026077032, -1.0880000591278076, -10.666999816894531, -0.08023300021886826, 0.0439630001783371, 0.011528000235557556, -1.1979999542236328, -1.3960000276565552, 14.57699966430664
33.52106595039368, ENTRY_GPS, 35.210479736328125, -97.44213104248047, 328.54901123046875, 4, False, 13
33.524868965148926, ENTRY_INPUT, 0.818823516368866, 0.0
33.52820587158203, ENTRY_CAMERA_IMAGE, /images/camera/492.jpg
33.53160285949707, ENTRY_INPUT, 0.818823516368866, 0.0
33.53437399864197, ENTRY_THRESHOLDED, /images/expandified/492.jpg
33.5369758605957, ENTRY_INPUT, 0.8258823156356812, 0.0
33.540812969207764, ENTRY_INPUT, 0.8258823156356812, 0.0
33.54237389564514, ENTRY_FEEDBACK, 0.0603, 0.0, 0.0054
33.54265093803406, ENTRY_POSITION, 11.959908836689616, -19.81779881479062, -1.2419000000000004, 35.210479736328125, -97.44213104248047
33.54543495178223, ENTRY_MOTORDEBUG, 0.816, 0.825, 0.1, 0.0, 0.457, 0.432
33.548802852630615, ENTRY_INPUT, 0.8258823156356812, 0.0
33.556888818740845, ENTRY_INPUT, 0.8258823156356812, 0.0
33.56091904640198, ENTRY_INPUT, 0.8258823156356812, 0.0
33.56486701965332, ENTRY_INPUT, 0.818823516368866, 0.0
33.572882890701294, ENTRY_INPUT, 0.818823516368866, 0.0
33.57690501213074, ENTRY_INPUT, 0.8117647171020508, 0.0
33.584805965423584, ENTRY_INPUT, 0.818823516368866, 0.0
33.588868856430054, ENTRY_INPUT, 0.8117647171020508, 0.0
33.59637403488159, ENTRY_CAMERA_IMAGE, /images/camera/493.jpg
33.60103392601013, ENTRY_INPUT, 0.8117647171020508, 0.0
33.601425886154175, ENTRY_INPUT, 0.8117647171020508, 0.0
33.60280704498291, ENTRY_THRESHOLDED, /images/expandified/493.jpg
33.609062910079956, ENTRY_INPUT, 0.8117647171020508, 0.0
33.612892866134644, ENTRY_INPUT, 0.8117647171020508, 0.0
33.61731791496277, ENTRY_FEEDBACK, 0.061, 0.0, 0.0033
33.617761850357056, ENTRY_POSITION, 11.979611757979113, -19.875529178488243, -1.2386000000000004, 35.210479736328125, -97.44213104248047
33.61932182312012, ENTRY_MOTORDEBUG, 0.786, 0.811, 0.134, 0.0, 0.461, 0.427
33.62073802947998, ENTRY_INPUT, 0.8117647171020508, 0.0
33.62473487854004, ENTRY_INPUT, 0.8047058582305908, 0.0
33.63281297683716, ENTRY_INPUT, 0.8047058582305908, 0.0
33.63680601119995, ENTRY_INPUT, 0.8047058582305908, 0.0
33.64484786987305, ENTRY_INPUT, 0.8117647171020508, 0.0
33.6527259349823, ENTRY_INPUT, 0.8117647171020508, 0.0
33.65676188468933, ENTRY_INPUT, 0.8117647171020508, 0.0
33.660889863967896, ENTRY_INPUT, 0.8117647171020508, 0.0
33.66447186470032, ENTRY_CAMERA_IMAGE, /images/camera/494.jpg
33.669150829315186, ENTRY_INPUT, 0.8117647171020508, 0.0
33.67027401924133, ENTRY_THRESHOLDED, /images/expandified/494.jpg
33.67291188240051, ENTRY_INPUT, 0.8047058582305908, 0.0
33.680909872055054, ENTRY_INPUT, 0.8117647171020508, 0.0
33.68476104736328, ENTRY_INPUT, 0.8117647171020508, 0.0
33.69237685203552, ENTRY_FEEDBACK, 0.0614, 0.0, 0.0016
33.692710876464844, ENTRY_POSITION, 11.99963552986605, -19.93357233966525, -1.2370000000000003, 35.210479736328125, -97.44213104248047
33.69321584701538, ENTRY_INPUT, 0.8117647171020508, 0.0
33.694226026535034, ENTRY_MOTORDEBUG, 0.827, 0.811, -0.016, 0.0, 0.442, 0.436
33.69678282737732, ENTRY_INPUT, 0.8117647171020508, 0.0
33.70487189292908, ENTRY_INPUT, 0.818823516368866, 0.0
33.70885682106018, ENTRY_INPUT, 0.818823516368866, 0.0
33.7168550491333, ENTRY_INPUT, 0.818823516368866, 0.0
33.72081899642944, ENTRY_INPUT, 0.8258823156356812, 0.0
33.72892498970032, ENTRY_INPUT, 0.8258823156356812, 0.0
33.73266887664795, ENTRY_CAMERA_IMAGE, /images/camera/495.jpg
33.73608994483948, ENTRY_INPUT, 0.8258823156356812, 0.0
33.74098086357117, ENTRY_INPUT, 0.8258823156356812, 0.0
33.74128985404968, ENTRY_THRESHOLDED, /images/expandified/495.jpg
33.74483299255371, ENTRY_INPUT, 0.8258823156356812, 0.0
33.752957820892334, ENTRY_INPUT, 0.8258823156356812, 0.0
33.75696396827698, ENTRY_INPUT, 0.8258823156356812, 0.0
33.76492094993591, ENTRY_INPUT, 0.8258823156356812, 0.0
33.76797604560852, ENTRY_FEEDBACK, 0.0596, 0.0001, 0.0037
33.76840901374817, ENTRY_POSITION, 12.019067926698142, -19.989849975667756, -1.2333000000000003, 35.210479736328125, -97.44213104248047
33.76890993118286, ENTRY_INPUT, 0.8329411745071411, 0.0
33.76980900764465, ENTRY_MOTORDEBUG, 0.782, 0.825, 0.05, 0.0, 0.46, 0.438
33.77692794799805, ENTRY_INPUT, 0.8329411745071411, 0.0
33.78485989570618, ENTRY_INPUT, 0.8258823156356812, 0.0
33.78883194923401, ENTRY_INPUT, 0.8258823156356812, 0.0
33.792927980422974, ENTRY_INPUT, 0.8258823156356812, 0.0
33.80067491531372, ENTRY_CAMERA_IMAGE, /images/camera/496.jpg
33.80414581298828, ENTRY_INPUT, 0.8258823156356812, 0.0
33.80481481552124, ENTRY_INPUT, 0.8329411745071411, 0.0
33.809571981430054, ENTRY_THRESHOLDED, /images/expandified/496.jpg
